file_name,max,min,one_sigma1,one_sigma2,outlier_cnt_mean,div60,peak,tail
../test/inputs/190513/cam1(10^1=15) (10^2=168)/101_bioref_120_3_cam1.tif,52.19252222222222,52.162758333333336,52.183110749187676,52.16916860266417,19,3.7346303912037113,6316255,21.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/105_bioref_240_3_cam1.tif,47.65145,47.58731111111111,47.63337837480601,47.60003088445327,23,10.209432151234578,5757677,26.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/102_bioref_0_1_cam1.tif,45.62681388888889,45.593630555555556,45.61833599141105,45.60446502710746,20,4.563036557870376,6620295,23.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/103_bioref_0_3_cam1.tif,41.44034166666667,41.40442777777778,41.4273947661934,41.41077514121399,19,4.051989261574059,6869219,22.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/102_bioref_120_1_cam1.tif,47.26584722222222,47.22815833333333,47.25830199028714,47.24077671341658,19,3.4596645123456846,6565417,22.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/106_bioref_0_2_cam1.tif,48.32508055555556,48.176541666666665,48.271061755831724,48.208240836760865,20,39.0703519799383,2720872,81.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/102_bioref_0_3_cam1.tif,45.782558333333334,45.748672222222226,45.77095261903672,45.7576321957781,15,4.097899945987647,6623362,21.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/107_bioref_0_3_cam1.tif,52.98043055555556,52.59222222222222,52.85804890252997,52.702539338210784,20,337.86472033101876,977126,198.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/106_bioref_120_1_cam1.tif,54.6608,54.43940555555555,54.57935951767388,54.4756094638076,22,86.66760225540125,2918511,73.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/102_bioref_240_1_cam1.tif,49.94267222222222,49.897425,49.934953314844115,49.91495131478552,21,3.5222726990740756,6446702,23.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/105_bioref_120_2_cam1.tif,45.66323333333333,45.57825,45.63746152836592,45.603281990152595,22,9.413828952160499,5605868,30.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/101_bioref_120_2_cam1.tif,52.264725,52.21913333333333,52.24851437880733,52.22676478785935,21,3.7191454513888993,6314906,23.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/102_bioref_240_3_cam1.tif,50.02077777777778,49.949325,50.008721168966986,49.97986966436633,16,3.5090301180555654,6444614,20.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/103_bioref_120_2_cam1.tif,52.20462777777778,52.161411111111114,52.19418879953272,52.17179258935615,21,3.727701895833329,6329079,21.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/107_bioref_120_3_cam1.tif,49.763222222222225,49.39579722222222,49.685332363801336,49.514224302865316,19,482.67653866512427,1279589,183.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/101_bioref_240_1_cam1.tif,49.970975,49.88285277777778,49.94681342933471,49.903365274368994,23,3.6625318395061743,6439520,22.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/105_bioref_120_1_cam1.tif,45.65176944444445,45.58471111111111,45.63533469901083,45.60461752321138,20,9.511135376543207,5573813,30.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/107_bioref_240_3_cam1.tif,51.9938,51.55651666666667,51.88718950522296,51.65323484662889,25,532.405007949846,1161724,187.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/106_bioref_0_3_cam1.tif,48.60333888888889,48.48388333333333,48.570099293895005,48.51670987277166,22,41.605080971450576,2653785,83.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/106_bioref_120_3_cam1.tif,54.533625,54.33086111111111,54.457599727110754,54.3629958284448,17,86.41768597530871,2974985,69.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/107_bioref_0_1_cam1.tif,52.91535,52.586977777777776,52.829756151996,52.69021829244843,16,302.8063138811734,1010035,203.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/101_bioref_0_1_cam1.tif,53.88903611111111,53.831944444444446,53.87687245178283,53.84764134451346,26,5.2000365316358135,6215192,21.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/103_bioref_240_1_cam1.tif,52.160555555555554,52.13834444444444,52.15643074422346,52.144639255776525,20,4.247176219135809,6324738,22.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/102_bioref_120_2_cam1.tif,47.294358333333335,47.2484,47.27859693128766,47.25556205019381,22,3.425851144290124,6565428,22.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/103_bioref_120_1_cam1.tif,52.129936111111114,52.083869444444446,52.117430081141706,52.09655380774717,24,3.801376375,6319717,25.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/102_bioref_120_3_cam1.tif,47.27719722222222,47.245063888888886,47.268331701520566,47.25525385403499,17,3.4140094212962926,6563674,20.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/107_bioref_240_1_cam1.tif,51.97976666666667,51.64088611111111,51.93757684680482,51.78175204208408,22,524.7839265015434,1202409,180.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/101_bioref_0_2_cam1.tif,53.974961111111114,53.94025833333333,53.96612695101668,53.94771480824256,25,4.814865057870366,6214865,23.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/104_bioref_120_2_cam1.tif,57.841452777777775,57.80594166666667,57.83279404100042,57.814481144184775,26,4.783676987654321,5907750,22.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/102_bioref_0_2_cam1.tif,45.58340277777778,45.549372222222225,45.57466167287461,45.560500549347594,21,4.415683169753083,6635372,20.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/105_bioref_0_2_cam1.tif,47.005916666666664,46.95742777777778,46.986780921340404,46.96840963421517,21,8.207686382716057,5186814,32.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/104_bioref_240_3_cam1.tif,47.96776111111111,47.92144722222222,47.955129251396926,47.9356801930475,17,3.8628756929012313,6457284,21.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/107_bioref_120_2_cam1.tif,49.681602777777776,49.36340277777778,49.61124649587671,49.449740726345496,18,476.85622458950746,1228473,179.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/105_bioref_240_1_cam1.tif,47.59034166666667,47.54311111111111,47.57599633603462,47.55780070100242,18,10.234492858024701,5766343,28.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/107_bioref_240_2_cam1.tif,51.98198611111111,51.604391666666665,51.901214910374314,51.71143545999606,21,529.5796639598772,1188572,210.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/105_bioref_0_1_cam1.tif,47.08616388888889,47.00250277777778,47.06901377231499,47.03587132027762,21,8.234863094907412,5237871,32.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/104_bioref_120_1_cam1.tif,57.86622777777778,57.83381388888889,57.855772900666416,57.84264552525952,17,4.7708387631172835,5901360,25.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/106_bioref_120_2_cam1.tif,54.58561111111111,54.365202777777775,54.554284386698995,54.45540135404174,21,86.72376166049392,2941084,78.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/105_bioref_120_3_cam1.tif,45.633180555555555,45.569541666666666,45.60251529882499,45.57822840487871,15,9.40957138734567,5602039,28.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/104_bioref_240_2_cam1.tif,47.953247222222224,47.89160277777778,47.94046444408896,47.9014912966518,31,3.8883967330246967,6440761,21.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/102_bioref_240_2_cam1.tif,49.917325,49.87746388888889,49.90611322065823,49.887586501564016,17,3.5123260671296204,6445051,22.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/103_bioref_240_3_cam1.tif,52.32056111111111,52.294041666666665,52.31639726558606,52.304143660339875,17,3.983224067901226,6325988,22.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/104_bioref_0_2_cam1.tif,50.01645555555555,49.95128611111111,49.99983216923426,49.9699169974324,27,5.105209874228402,6227201,25.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/103_bioref_0_2_cam1.tif,41.31658888888889,41.276316666666666,41.30598891438979,41.286912937462056,18,4.2280190941358,6870497,19.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/106_bioref_0_1_cam1.tif,48.25886666666667,48.126666666666665,48.231701755950716,48.18385879960484,18,37.65860457098771,2757095,81.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/106_bioref_240_3_cam1.tif,51.257075,51.08603333333333,51.221245455586946,51.142783896264895,23,74.82505391280853,3052565,78.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/101_bioref_120_2_cam3.tif,30.54496388888889,30.51878888888889,30.534807838263788,30.52446169877325,19,2.0135352785493827,7884759,16.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/101_bioref_0_3_cam3.tif,26.940072222222224,26.918230555555557,26.933328764751135,26.922957346359976,21,2.0862111496913553,8174310,16.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/102_bioref_240_3_cam3.tif,25.892241666666667,25.87537222222222,25.888807248764575,25.879453399383575,24,1.6845010470679005,8269615,16.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/101_bioref_240_3_cam3.tif,25.40293888888889,25.37868611111111,25.395721569607367,25.38574167113338,18,1.6840432152777727,8307210,17.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/101_bioref_0_2_cam3.tif,26.958258333333333,26.93500277777778,26.951544184687805,26.941309796793675,19,2.1774235393518544,8166326,17.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/107_bioref_0_3_cam3.tif,30.76625,30.532641666666667,30.70004434271326,30.598870749879328,18,92.90613783410505,1705101,123.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/101_bioref_0_1_cam3.tif,26.993777777777776,26.965097222222223,26.985547051094855,26.972893226682928,20,2.2645017245370327,8168696,16.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/104_bioref_0_2_cam3.tif,29.159394444444445,29.121883333333333,29.150285215040146,29.133754507182072,22,2.2514997770061727,7829150,20.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/106_bioref_120_3_cam3.tif,26.642355555555554,26.556891666666665,26.616273425536672,26.577696481870742,23,22.910619087191403,5201784,39.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/103_bioref_0_1_cam3.tif,25.332616666666667,25.313730555555555,25.326309430808777,25.31830297659863,19,1.9654530123456826,8297547,15.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/102_bioref_120_3_cam3.tif,26.58392222222222,26.560444444444446,26.578025153784566,26.567133920289507,18,1.7673295771604924,8203409,15.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/102_bioref_120_1_cam3.tif,26.660208333333333,26.637744444444444,26.654021513592568,26.644853393814834,19,1.7965164637345687,8198360,15.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/105_bioref_240_2_cam3.tif,26.023105555555556,25.98383888888889,26.012273247157644,25.996631938027548,19,3.8886675756172835,7687382,22.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/107_bioref_0_1_cam3.tif,30.67590277777778,30.496433333333332,30.627270600848032,30.550324676929744,17,84.29365579089517,1777639,122.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/106_bioref_240_2_cam3.tif,28.895394444444445,28.79715277777778,28.865477915398355,28.81730689941647,20,28.473450308641965,4984338,43.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/101_bioref_240_2_cam3.tif,25.41513888888889,25.391591666666667,25.41053549035444,25.398886268904818,21,1.6509903649691364,8303900,15.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/107_bioref_120_3_cam3.tif,31.608119444444444,31.3502,31.5349736310969,31.404776924458655,22,203.2005753503085,1501455,177.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/107_bioref_120_2_cam3.tif,31.586994444444443,31.331041666666668,31.544461181763232,31.43169446638492,18,202.43084080787074,1490170,159.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/102_bioref_0_2_cam3.tif,25.915902777777777,25.881208333333333,25.910193385659486,25.89461198471088,17,2.2198303611111165,8261920,15.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/106_bioref_120_1_cam3.tif,26.620380555555556,26.519252777777776,26.59562355911876,26.549090144584948,25,23.258463149691398,4999910,46.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/105_bioref_120_2_cam3.tif,27.181216666666668,27.14266388888889,27.17313216617764,27.155082463451993,19,4.204317856481479,6920066,24.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/104_bioref_240_3_cam3.tif,27.880625,27.852025,27.872992739628064,27.859961241853416,23,2.0208523834876524,8021410,18.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/103_bioref_120_3_cam3.tif,29.009244444444445,28.981119444444445,29.004128319076116,28.993331032775735,19,1.9237357013888914,7975615,17.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/102_bioref_240_2_cam3.tif,25.874502777777778,25.849619444444443,25.866078822416608,25.855543862768574,22,1.6888761195987645,8275094,15.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/104_bioref_120_2_cam3.tif,26.51771388888889,26.490997222222223,26.51350036747533,26.50133639178393,16,1.9431795300925965,8069679,17.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/104_bioref_120_3_cam3.tif,26.56405833333333,26.539105555555555,26.5582713550889,26.545973644911093,23,1.9517306064814772,8062684,16.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/101_bioref_240_1_cam3.tif,25.363522222222223,25.34323611111111,25.358634966491454,25.349107533508548,20,1.6725295748456739,8315096,15.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/103_bioref_240_1_cam3.tif,28.890013888888888,28.853022222222222,28.880663328832288,28.864648152649192,22,1.8862733364197544,8008187,19.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/105_bioref_240_1_cam3.tif,26.02026111111111,25.974888888888888,26.009109030728,25.988180598901643,24,3.8917127376543146,7678992,20.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/105_bioref_120_3_cam3.tif,27.140355555555555,27.09941388888889,27.127491552062384,27.109969281270953,19,4.206400065586423,6941591,23.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/102_bioref_0_3_cam3.tif,25.926855555555555,25.901466666666668,25.919823904510004,25.909498965860358,18,2.1386776905864195,8259719,19.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/102_bioref_0_1_cam3.tif,25.864269444444446,25.845469444444443,25.857947044836934,25.849289992200113,18,2.3584086250000027,8255254,16.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/106_bioref_0_1_cam3.tif,29.368413888888888,29.282708333333332,29.337434548054684,29.29876628527865,16,17.496072074845692,3882575,54.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/107_bioref_0_2_cam3.tif,30.750333333333334,30.551016666666666,30.68283770477475,30.593868313743773,17,88.15249470756173,1743793,123.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/105_bioref_0_2_cam3.tif,26.302458333333334,26.26568888888889,26.289945832710846,26.275270926548412,20,3.651954224537037,7081998,22.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/107_bioref_240_3_cam3.tif,29.261330555555556,29.02611111111111,29.211441876464573,29.096784142053952,27,179.05458227854933,1759968,146.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/105_bioref_0_1_cam3.tif,26.31251111111111,26.262994444444445,26.296690355775215,26.276735940521082,20,3.636136541666669,7105836,22.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/103_bioref_0_3_cam3.tif,25.423558333333332,25.405197222222224,25.418019289659224,25.409648210340773,17,1.8827874714506128,8288316,18.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/104_bioref_240_1_cam3.tif,27.879466666666666,27.85265,27.873295458106515,27.861970653004587,17,2.0061306095679035,8018116,18.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/107_bioref_120_1_cam3.tif,31.607244444444444,31.342305555555555,31.537659373011238,31.42534025661839,15,200.542782939815,1476284,181.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/104_bioref_0_1_cam3.tif,29.15166111111111,29.127291666666668,29.145322170759165,29.134957551463053,20,2.3019846828703723,7808050,19.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/106_bioref_120_2_cam3.tif,26.624744444444445,26.532072222222222,26.59897033699776,26.55895836670595,18,23.123175368827162,5074818,42.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/103_bioref_0_2_cam3.tif,25.318302777777777,25.298125,25.31331812765429,25.303822890864232,21,1.964753480709875,8299001,17.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/101_bioref_120_1_cam3.tif,30.60471111111111,30.572588888888887,30.594938190102116,30.582846624712698,20,2.033112438271606,7881170,17.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/106_bioref_240_3_cam3.tif,28.89543888888889,28.81726111111111,28.863309410433313,28.83331253401113,15,28.480412959104914,4941408,51.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/104_bioref_120_1_cam3.tif,26.475519444444444,26.449483333333333,26.471100463571503,26.457709443835903,20,1.937145283179009,8070877,18.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/103_bioref_120_1_cam3.tif,29.008808333333334,28.98551388888889,29.001630517002862,28.990767353367513,19,1.9641767445987635,7959160,17.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/107_bioref_240_1_cam3.tif,29.244466666666668,28.976947222222222,29.190251227591112,29.05848145759407,19,179.46460581095698,1772911,126.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/102_bioref_120_2_cam3.tif,26.632891666666666,26.607641666666666,26.626506961669968,26.61611118647818,14,1.787586195987656,8196292,17.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/103_bioref_120_2_cam3.tif,28.995769444444445,28.976908333333334,28.991428183205528,28.98237320568336,21,1.9342704776234583,7966387,16.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/106_bioref_0_2_cam3.tif,29.389808333333335,29.29832777777778,29.357414158556846,29.31856454514686,20,18.205797663580235,3833004,59.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/104_bioref_0_3_cam3.tif,29.166933333333333,29.138527777777778,29.16216185101866,29.15056009342578,20,2.199871406635802,7835710,20.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/102_bioref_240_1_cam3.tif,25.85094722222222,25.826666666666668,25.845598516971062,25.834307408954874,20,1.6917191635802482,8273837,18.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/105_bioref_240_3_cam3.tif,26.05487777777778,26.023858333333333,26.043148883177643,26.02927833904458,22,3.9035151404320922,7671323,23.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/107_bioref_240_2_cam3.tif,29.25336666666667,28.991319444444443,29.19227635396041,29.066108090484043,22,179.14050358641978,1758716,150.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/105_bioref_0_3_cam3.tif,26.317647222222224,26.288916666666665,26.3081922542342,26.294374412432468,19,3.7135256111111175,7058814,22.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/106_bioref_0_3_cam3.tif,29.41033611111111,29.319994444444443,29.37766603727431,29.33723451828125,23,18.957693351851788,3792250,60.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/101_bioref_120_3_cam3.tif,30.5256,30.497883333333334,30.515945581236057,30.50533719654172,15,2.006239165123458,7885153,19.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/104_bioref_240_2_cam3.tif,27.865613888888888,27.834325,27.85815661632203,27.845066254048344,21,2.006508520833333,8020089,17.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/103_bioref_240_2_cam3.tif,28.880097222222222,28.85718333333333,28.87278085254464,28.863140999307223,16,1.8676589722222263,8010932,17.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/105_bioref_120_1_cam3.tif,27.192269444444445,27.148747222222223,27.181431319910555,27.160468772682027,19,4.209416713734565,6908129,26.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/106_bioref_240_1_cam3.tif,28.85527777777778,28.743330555555556,28.82383418926009,28.775702014443617,18,28.10935529552473,5013593,45.0
../test/inputs/190522/cam3(10^1=9.5) (10^2=140.5)/103_bioref_240_3_cam3.tif,28.88096388888889,28.84950277777778,28.87268639339965,28.857604717711457,21,1.8629298379629635,8008695,18.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/103_bioref_0_2_cam2.tif,42.872594444444445,42.84838333333333,42.86651427552372,42.855102020772584,21,3.175559703703695,6919611,22.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/102_bioref_240_1_cam2.tif,44.915641666666666,44.85582222222222,44.90126059298826,44.86512746256731,25,2.8625420270061728,6828467,19.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/107_bioref_240_2_cam2.tif,48.94188611111111,48.63251944444445,48.85418638841763,48.68599731528607,29,349.41073995833347,1498959,180.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/103_bioref_120_3_cam2.tif,50.110025,50.074688888888886,50.10348718215284,50.088179947476796,20,3.2638997276234556,6558732,21.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/107_bioref_120_2_cam2.tif,45.91246944444445,45.583525,45.821283413561325,45.67694566051275,18,311.84107430246866,1559251,148.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/106_bioref_0_1_cam2.tif,52.30874722222222,52.18947222222222,52.2594854764079,52.20834554211062,16,32.665779278549365,2865837,70.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/107_bioref_0_2_cam2.tif,49.56393611111111,49.187977777777775,49.45520045156719,49.30261482621061,16,203.29012235108047,1193944,170.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/101_bioref_240_1_cam2.tif,42.78830555555555,42.757466666666666,42.77676675908436,42.76414462980454,18,2.6805422106481465,7003469,20.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/103_bioref_0_1_cam2.tif,42.920297222222224,42.87671388888889,42.90278020792298,42.884529236521466,21,3.225678162037039,6912762,21.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/101_bioref_0_3_cam2.tif,44.512994444444445,44.49086111111111,44.507976385852444,44.497718614147544,22,3.354720634259265,6877294,20.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/107_bioref_240_1_cam2.tif,49.080127777777776,48.72119722222222,48.97291695815331,48.81641007888371,19,352.23148098148135,1533014,160.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/106_bioref_0_3_cam2.tif,52.249808333333334,52.08840555555555,52.22950279225454,52.16083248552325,19,34.954108159722246,2807444,85.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/104_bioref_240_2_cam2.tif,46.661883333333336,46.59608611111111,46.63321583493847,46.60262638728378,18,3.370174876543197,6622658,24.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/106_bioref_240_3_cam2.tif,49.90975,49.75556944444445,49.87145672127516,49.79538540835447,20,45.91609842978394,3884796,53.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/102_bioref_0_1_cam2.tif,48.27202777777778,48.23907222222222,48.26600394410144,48.25243772256523,18,3.4071715740740767,6650244,19.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/102_bioref_0_2_cam2.tif,48.125975,48.09634722222222,48.115548022530554,48.10046836635832,22,3.344149471450618,6658983,20.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/102_bioref_0_3_cam2.tif,48.00031666666667,47.970619444444445,47.99459666900758,47.9793537013628,23,3.3051022160493932,6673989,19.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/103_bioref_240_2_cam2.tif,42.75128333333333,42.72385,42.741355256652206,42.72883076186633,23,2.794904608796294,6928074,19.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/101_bioref_0_2_cam2.tif,44.54705833333333,44.52556111111111,44.542334188631294,44.53070534840574,25,3.508162733796297,6873574,20.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/104_bioref_0_1_cam2.tif,48.47248888888889,48.44040833333333,48.46563401133859,48.45280395162437,20,4.131500942901236,6560480,22.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/104_bioref_120_2_cam2.tif,45.071044444444446,45.04414722222222,45.06493867211044,45.05298984640808,22,3.4452528395061752,6749951,22.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/105_bioref_240_1_cam2.tif,53.999097222222225,53.95037777777778,53.98556296753252,53.96141258802303,21,8.730835628086428,5674686,29.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/101_bioref_120_3_cam2.tif,42.99001388888889,42.96378333333333,42.98448829474029,42.972035686741194,16,2.7455664606481487,6954610,24.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/101_bioref_240_2_cam2.tif,42.88638611111111,42.83878611111111,42.87445246799729,42.849327902373076,28,2.6709748024691304,6990759,20.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/107_bioref_120_1_cam2.tif,45.890277777777776,45.524347222222225,45.761713711497414,45.59883897368778,20,311.6074763618829,1535957,160.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/102_bioref_120_2_cam2.tif,48.94766944444444,48.904019444444444,48.936949503691004,48.915194200012714,22,3.1868826219135777,6644895,20.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/104_bioref_120_3_cam2.tif,45.15488611111111,45.115741666666665,45.14105829043757,45.1250619873402,18,3.4347984436728374,6745103,22.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/103_bioref_120_2_cam2.tif,50.0884,50.06511111111111,50.08072764303274,50.06935309770801,19,3.270738655864204,6565508,20.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/105_bioref_240_2_cam2.tif,54.01848611111111,53.97819444444445,54.00945330747447,53.99003289622924,23,8.73593877546298,5677321,25.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/105_bioref_240_3_cam2.tif,54.08531111111111,54.050225,54.07868306434217,54.05871128750967,26,8.78192581095677,5664686,28.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/102_bioref_240_3_cam2.tif,45.092375,45.04488888888889,45.075112066586435,45.051054414895056,20,2.889504439814815,6815152,19.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/101_bioref_120_1_cam2.tif,43.077241666666666,43.01934444444444,43.06960319118929,43.041168197699605,20,2.7409763449074016,6955180,21.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/106_bioref_120_3_cam2.tif,44.495,44.4077,44.47205548697542,44.42571016117273,22,36.98623844367284,3982123,52.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/107_bioref_0_3_cam2.tif,49.61431666666667,49.24115,49.47624724563089,49.344277569183944,16,213.05763429783877,1169840,167.0
